datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2024-10-03 14:30:00,416.17001,416.34,415.91,416.13,156429,-0.59602,-0.66072,0.06471,-0.66453,-0.75336,0.08883,49.45976,50.30269
2024-10-03 14:15:00,416.34,416.61111,415.73999,416.16431,175176,-0.63014,-0.6769,0.04676,-0.7085,-0.77556,0.06707,50.38683,52.01345
2024-10-03 14:00:00,416.48001,417.04001,416.23001,416.30161,245710,-0.66801,-0.68859,0.02058,-0.75882,-0.79233,0.03351,51.06149,46.81374
2024-10-03 13:45:00,415.84,416.44,415.45001,416.44,217352,-0.72062,-0.69374,-0.02689,-0.83127,-0.80071,-0.03057,54.59202,37.63475
2024-10-03 13:30:00,415.45001,416.35999,415.21451,415.77499,289685,-0.79138,-0.68701,-0.10437,-0.93182,-0.79307,-0.13876,34.78771,20.70735
2024-10-03 13:15:00,414.45001,416.02991,414.36011,415.535,417839,-0.80247,-0.66092,-0.14155,-0.9534,-0.75838,-0.19502,23.52452,12.539
2024-10-03 13:00:00,415.03,415.08499,414.29999,414.5,319298,-0.78052,-0.62553,-0.15499,-0.9308,-0.70962,-0.22118,3.80982,9.04134
2024-10-03 12:45:00,416.19,416.2699,414.59,415.10001,447632,-0.63577,-0.58678,-0.04899,-0.73723,-0.65432,-0.0829,10.28266,22.71709
2024-10-03 12:30:00,417.42999,417.42999,415.98999,416.255,285047,-0.50286,-0.57454,0.07168,-0.55394,-0.6336,0.07966,13.03154,35.99501
2024-10-03 12:15:00,417.64001,417.935,417.26901,417.45999,206277,-0.4435,-0.59246,0.14896,-0.46641,-0.65351,0.18711,44.83709,49.67632
2024-10-03 12:00:00,417.81,417.95001,417.28979,417.66,188145,-0.48398,-0.6297,0.14572,-0.51396,-0.70029,0.18633,50.1164,50.73207
2024-10-03 11:45:00,417.67499,418.0,417.53,417.81,190965,-0.54896,-0.66613,0.11716,-0.59603,-0.74687,0.15084,54.07548,42.90145
2024-10-03 11:30:00,416.78,417.875,416.755,417.57999,238160,-0.6392,-0.69542,0.05622,-0.7151,-0.78458,0.06948,48.00435,34.93898
2024-10-03 11:15:00,416.84,417.17999,416.53,416.76999,302338,-0.72165,-0.70947,-0.01218,-0.82685,-0.80196,-0.0249,26.62451,23.50128
2024-10-03 11:00:00,416.23999,417.0,416.09,416.905,341108,-0.73393,-0.70642,-0.0275,-0.84447,-0.79573,-0.04874,30.18809,22.5336
2024-10-03 10:45:00,416.59,418.22,416.185,416.28,417030,-0.75266,-0.69955,-0.05311,-0.8719,-0.78355,-0.08836,13.69125,17.37592
2024-10-03 10:30:00,416.17999,417.82001,415.89999,416.66,411111,-0.70199,-0.68627,-0.01572,-0.80373,-0.76146,-0.04227,23.72145,33.30084
2024-10-03 10:15:00,418.04999,418.54001,416.14001,416.31879,433886,-0.6658,-0.68234,0.01654,-0.7535,-0.75089,-0.00261,14.71505,50.70209
2024-10-03 10:00:00,418.22,419.5499,417.03,418.09,765155,-0.57518,-0.68648,0.1113,-0.62526,-0.75024,0.12497,61.46603,52.76554
2024-10-03 09:45:00,416.42999,418.34,415.87,418.18991,509555,-0.63148,-0.7143,0.08282,-0.69679,-0.78148,0.08469,75.9252,33.99808
2024-10-03 09:30:00,417.85999,418.12,415.76129,416.42999,1428573,-0.70434,-0.73501,0.03067,-0.79302,-0.80265,0.00963,20.9054,29.61032
2024-10-02 15:45:00,418.51501,418.89999,417.03,417.12,1578041,-0.6079,-0.74267,0.13478,-0.65565,-0.80506,0.14941,5.16362,48.72285
2024-10-02 15:30:00,418.89999,418.92999,418.20001,418.51001,385584,-0.54621,-0.77637,0.23016,-0.56081,-0.84241,0.28161,62.76192,67.30724
2024-10-02 15:15:00,418.42999,418.95999,418.35999,418.88,290971,-0.60106,-0.83391,0.23284,-0.62333,-0.91282,0.28949,78.24299,63.68086
2024-10-02 15:00:00,418.26001,418.57999,418.21201,418.46591,307073,-0.7,-0.89212,0.19211,-0.74739,-0.98519,0.2378,60.91681,52.52293
2024-10-02 14:45:00,418.07999,418.26999,417.67001,418.25,239259,-0.77394,-0.94015,0.1662,-0.83898,-1.04464,0.20565,51.88278,42.25925
2024-10-02 14:30:00,417.73499,418.14999,417.48001,418.07999,236998,-0.83508,-0.9817,0.14662,-0.91426,-1.09605,0.18179,44.7692,44.49084
2024-10-02 14:15:00,418.39001,418.72989,417.20001,417.73001,316885,-0.88365,-1.01835,0.13471,-0.97319,-1.1415,0.16831,30.12577,47.28043
2024-10-02 14:00:00,418.23999,418.60001,418.19009,418.41,276776,-0.89715,-1.05203,0.15488,-0.9839,-1.18358,0.19968,58.57754,49.92615
2024-10-02 13:45:00,417.89001,418.60001,417.815,418.28,270961,-0.97058,-1.09075,0.12017,-1.07726,-1.2335,0.15624,53.13797,46.99738
2024-10-02 13:30:00,418.16,418.35999,417.6601,417.91971,225815,-1.03694,-1.12079,0.08385,-1.16285,-1.27256,0.1097,38.06295,42.79148
2024-10-02 13:15:00,417.75,418.25,417.63,418.20001,220972,-1.06988,-1.14175,0.07188,-1.20392,-1.29998,0.09606,49.79123,32.08412
2024-10-02 13:00:00,417.01001,417.87,417.01001,417.79999,286083,-1.12489,-1.15972,0.03483,-1.27659,-1.324,0.04741,40.52027,24.24645
2024-10-02 12:45:00,418.35501,418.37,417.04999,417.07001,325593,-1.13802,-1.16843,0.03041,-1.29293,-1.33585,0.04292,5.94086,23.89197
2024-10-02 12:30:00,419.14001,419.14001,418.23999,418.35501,276947,-1.0639,-1.17603,0.11213,-1.1877,-1.34658,0.15888,26.27823,34.37171
2024-10-02 12:15:00,419.04999,419.39999,418.52802,419.17999,262812,-1.08466,-1.20406,0.1194,-1.21043,-1.3863,0.17587,39.45683,34.92372
2024-10-02 12:00:00,418.51001,419.20001,418.42499,419.04999,603813,-1.17938,-1.23391,0.05454,-1.33624,-1.43027,0.09403,37.38007,30.98083
2024-10-02 11:45:00,418.64001,418.71899,417.95999,418.495,250783,-1.26988,-1.24755,-0.02233,-1.46007,-1.45378,-0.0063,27.93427,29.06209
2024-10-02 11:30:00,418.89001,419.1098,418.13,418.61081,300166,-1.31041,-1.24196,-0.06845,-1.51864,-1.4522,-0.06644,27.62815,26.44582
2024-10-02 11:15:00,418.365,419.33499,418.35,418.92999,421361,-1.35487,-1.22485,-0.13002,-1.58542,-1.43559,-0.14983,31.62386,23.5518
2024-10-02 11:00:00,418.07001,418.5,417.67999,418.12,409649,-1.42442,-1.19235,-0.23207,-1.69079,-1.39813,-0.29265,20.08547,18.09125
2024-10-02 10:45:00,417.79999,418.9584,417.60999,418.04001,529891,-1.40999,-1.13433,-0.27566,-1.68461,-1.32497,-0.35964,18.94606,22.6496
2024-10-02 10:30:00,419.13,419.22,417.70001,417.78,630797,-1.36293,-1.06541,-0.29751,-1.63513,-1.23506,-0.40006,15.24223,22.45963
2024-10-02 10:15:00,417.97,419.20999,417.70999,419.07999,421477,-1.25655,-0.99104,-0.26552,-1.50376,-1.13505,-0.36872,33.76052,25.96958
2024-10-02 10:00:00,418.5,419.06,417.64999,418.0,591756,-1.23487,-0.92466,-0.31021,-1.48852,-1.04287,-0.44565,18.37614,16.43178
2024-10-02 09:45:00,417.31,418.82001,416.70999,418.5192,1001899,-1.07927,-0.8471,-0.23216,-1.28834,-0.93145,-0.35688,25.77207,19.48523
2024-10-02 09:30:00,422.59,422.76999,416.92999,417.28,1660735,-0.91783,-0.78906,-0.12876,-1.07503,-0.84223,-0.2328,5.14713,31.18424
2024-10-01 15:45:00,422.08499,422.97,420.31,420.73001,1390948,-0.57225,-0.75687,0.18462,-0.59812,-0.78404,0.18592,27.53649,54.34763
2024-10-01 15:30:00,422.66,422.75989,421.785,422.10999,370531,-0.47412,-0.80303,0.32891,-0.44862,-0.83052,0.38189,60.86908,68.5987
2024-10-01 15:15:00,422.48001,422.79001,422.26999,422.67999,360710,-0.48247,-0.88526,0.40278,-0.43958,-0.92599,0.48641,74.63733,76.08679
2024-10-01 15:00:00,423.06,423.10001,422.37,422.5,280867,-0.54416,-0.98595,0.44179,-0.50089,-1.04759,0.5467,70.28969,81.48282
2024-10-01 14:45:00,423.26001,423.59,422.94009,423.04001,196246,-0.59665,-1.0964,0.49975,-0.54732,-1.18427,0.63694,83.33333,90.96493
2024-10-01 14:30:00,423.57999,423.73001,422.73999,423.28,242567,-0.70995,-1.22134,0.51139,-0.67569,-1.3435,0.66781,90.82544,93.51952
2024-10-01 14:15:00,423.06,423.62,422.92059,423.55939,259642,-0.86868,-1.34919,0.48051,-0.86724,-1.51046,0.64321,98.73601,96.57771
2024-10-01 14:00:00,422.92001,423.48999,422.67999,423.07001,303529,-1.08708,-1.46931,0.38223,-1.14442,-1.67126,0.52684,90.99711,87.06896
2024-10-01 13:45:00,421.47,422.92999,421.37,422.92999,330298,-1.3002,-1.56487,0.26467,-1.42034,-1.80297,0.38263,100.0,67.06871
2024-10-01 13:30:00,419.995,421.62,419.94,421.40521,343185,-1.53905,-1.63104,0.09199,-1.73939,-1.89863,0.15923,70.20976,42.733
2024-10-01 13:15:00,420.14999,420.33099,419.76501,420.04999,256411,-1.66627,-1.65404,-0.01223,-1.91276,-1.93843,0.02567,30.99638,28.19587
2024-10-01 13:00:00,421.29999,421.35501,420.035,420.1868,267588,-1.66643,-1.65098,-0.01545,-1.91486,-1.94485,0.02999,26.99287,22.56368
2024-10-01 12:45:00,420.5,421.67001,419.59,421.29999,363945,-1.65633,-1.64712,-0.00921,-1.90305,-1.95235,0.0493,26.59836,22.22837
2024-10-01 12:30:00,421.79999,421.97,420.44,420.45001,344073,-1.73268,-1.64482,-0.08786,-2.01195,-1.96468,-0.04727,14.09979,21.26681
2024-10-01 12:15:00,421.62,422.0199,421.23001,421.82001,245465,-1.71839,-1.62285,-0.09554,-1.99904,-1.95286,-0.04619,25.98696,24.07231
2024-10-01 12:00:00,421.405,422.35999,421.16,421.55801,356668,-1.81464,-1.59897,-0.21568,-2.14131,-1.94131,-0.2,23.71369,23.65288
2024-10-01 11:45:00,421.67001,422.21991,421.29999,421.42001,368532,-1.88443,-1.54505,-0.33938,-2.25377,-1.89131,-0.36246,22.51629,19.23575
2024-10-01 11:30:00,420.05499,421.97,419.75,421.67499,465037,-1.93204,-1.4602,-0.47183,-2.34253,-1.8007,-0.54183,24.72865,11.82274
2024-10-01 11:15:00,419.565,420.03079,418.82501,420.03079,580547,-1.99066,-1.34224,-0.64842,-2.4543,-1.66524,-0.78907,10.46231,6.84771
2024-10-01 11:00:00,421.465,421.54001,419.53,419.56,1197285,-1.86913,-1.18014,-0.68899,-2.32438,-1.46797,-0.85641,0.27725,6.99842
2024-10-01 10:45:00,421.48999,421.89001,421.04001,421.42001,322995,-1.63888,-1.00789,-0.63099,-2.04459,-1.25387,-0.79072,9.80356,9.09646
2024-10-01 10:30:00,421.13,421.82999,420.50531,421.53,528101,-1.51055,-0.85014,-0.66041,-1.90347,-1.05619,-0.84728,10.91445,8.38034
2024-10-01 10:15:00,421.66,422.5,420.4494,421.10001,625915,-1.33598,-0.68504,-0.65094,-1.69898,-0.84437,-0.85461,6.57136,9.0497
2024-10-01 10:00:00,422.25,422.77701,421.01001,421.72501,773139,-1.04995,-0.52231,-0.52764,-1.3377,-0.63072,-0.70699,7.65521,8.74342
2024-10-01 09:45:00,423.29999,423.87,421.17999,422.36499,1116942,-0.73324,-0.3904,-0.34284,-0.92592,-0.45397,-0.47195,12.92253,39.45802
2024-10-01 09:30:00,427.67999,428.13,422.92001,423.34,1662990,-0.38349,-0.30469,-0.0788,-0.45693,-0.33598,-0.12095,5.65253,59.16193
2024-09-30 15:45:00,427.94,430.35001,427.94,430.34,2238111,-0.03078,-0.28498,0.2542,0.0316,-0.30574,0.33734,99.799,74.55634
2024-09-30 15:30:00,427.17999,427.98969,427.01999,427.92001,276647,-0.29288,-0.34853,0.05566,-0.31967,-0.39008,0.07041,72.03424,52.30706
2024-09-30 15:15:00,426.53,427.2399,426.40759,427.20499,276104,-0.37675,-0.36245,-0.0143,-0.43348,-0.40768,-0.0258,51.83579,43.03112
2024-09-30 15:00:00,426.92001,426.97589,426.23999,426.54001,307634,-0.40552,-0.35887,-0.04665,-0.47431,-0.40123,-0.07308,33.05115,44.26561
2024-09-30 14:45:00,427.37689,427.64001,426.92999,426.93491,227359,-0.36864,-0.34721,-0.02143,-0.4252,-0.38296,-0.04224,44.20642,38.42763
2024-09-30 14:30:00,425.82001,427.57999,425.67999,427.33609,241766,-0.3564,-0.34185,-0.01455,-0.40898,-0.3724,-0.03658,55.53927,38.85346
2024-09-30 14:15:00,427.26001,427.26001,425.37,425.92001,305729,-0.37645,-0.33822,-0.03824,-0.43736,-0.36326,-0.0741,15.5372,44.8607
2024-09-30 14:00:00,428.10001,428.14999,427.14999,427.22,158397,-0.25239,-0.32866,0.07627,-0.26564,-0.34473,0.07909,45.4839,60.44001
2024-09-30 13:45:00,427.66,428.25,427.42999,428.09039,214769,-0.22272,-0.34772,0.125,-0.21914,-0.3645,0.14537,73.561,64.14084
2024-09-30 13:30:00,427.535,427.84,427.41,427.64999,129943,-0.27024,-0.37898,0.10873,-0.27765,-0.40084,0.1232,62.27512,57.18519
2024-09-30 13:15:00,427.38,428.07001,427.29001,427.45999,128764,-0.28212,-0.40616,0.12403,-0.28731,-0.43164,0.14433,56.58641,60.16
2024-09-30 13:00:00,428.23999,428.32001,427.255,427.32999,200167,-0.27384,-0.43717,0.16333,-0.26794,-0.46773,0.19979,52.69405,63.83557
2024-09-30 12:45:00,428.13,428.53,428.06,428.23999,123801,-0.24605,-0.478,0.23195,-0.21911,-0.51767,0.29856,71.19954,73.64773
2024-09-30 12:30:00,428.63,428.74991,428.08859,428.1055,154396,-0.29965,-0.53599,0.23634,-0.28019,-0.59231,0.31213,67.61312,76.58122
2024-09-30 12:15:00,428.57001,428.91,428.53,428.6499,153516,-0.35001,-0.59507,0.24506,-0.3367,-0.67035,0.33365,82.13053,76.26573
2024-09-30 12:00:00,428.04999,428.82999,428.04001,428.57001,220207,-0.46464,-0.65633,0.1917,-0.48273,-0.75376,0.27102,80.0,64.57764
2024-09-30 11:45:00,427.27609,428.10941,427.20999,428.07001,200557,-0.59604,-0.70426,0.10822,-0.65556,-0.82151,0.16596,66.66667,58.81755
2024-09-30 11:30:00,428.15201,428.20999,426.92001,427.33499,274438,-0.70418,-0.73131,0.02713,-0.80092,-0.863,0.06209,47.06624,47.86732
2024-09-30 11:15:00,426.86401,427.92499,426.78,427.922,291969,-0.75713,-0.73809,-0.01904,-0.87402,-0.87852,0.00451,62.71973,36.92406
2024-09-30 11:00:00,426.19501,426.89999,426.16,426.85501,348482,-0.87347,-0.73333,-0.14014,-1.03846,-0.87965,-0.15881,33.81599,23.16979
2024-09-30 10:45:00,426.54501,426.73999,425.81,426.22021,309465,-0.90061,-0.6983,-0.20231,-1.08531,-0.83995,-0.24536,14.23646,19.56104
2024-09-30 10:30:00,426.67001,427.16,426.27011,426.54999,251245,-0.85753,-0.64772,-0.2098,-1.03758,-0.77861,-0.25897,21.45692,18.65397
2024-09-30 10:15:00,426.1553,426.85001,425.57001,426.62,307046,-0.82364,-0.59527,-0.22836,-1.00302,-0.71387,-0.28916,22.98975,12.67958
2024-09-30 10:00:00,426.38,426.89999,425.66501,426.17999,1141383,-0.77553,-0.53818,-0.23735,-0.94954,-0.64158,-0.30796,11.51523,15.10349
2024-09-30 09:45:00,427.51501,427.815,426.23199,426.37,318992,-0.65804,-0.47884,-0.1792,-0.79948,-0.56459,-0.23489,3.53375,17.55378
2024-09-30 09:30:00,426.625,429.32001,426.37,427.51001,1479850,-0.51786,-0.43405,-0.08381,-0.61421,-0.50587,-0.10835,30.2615,25.01783
2024-09-27 15:45:00,428.495,428.64999,427.54001,428.03,1388995,-0.44748,-0.41309,-0.03439,-0.52088,-0.47878,-0.0421,18.86611,32.30195
2024-09-27 15:30:00,428.85999,429.10999,428.48001,428.48001,280322,-0.40408,-0.4045,0.00041,-0.46237,-0.46825,0.00589,25.92588,44.77815
2024-09-27 15:15:00,428.97,429.20999,428.5,428.85999,305821,-0.38864,-0.4046,0.01596,-0.44092,-0.46973,0.02881,52.11387,52.50406
2024-09-27 15:00:00,428.85999,429.09,428.73001,428.9715,177550,-0.40196,-0.40859,0.00663,-0.4588,-0.47693,0.01813,56.29469,46.28223
2024-09-27 14:45:00,428.5,429.01001,428.29001,428.84,311931,-0.42446,-0.41025,-0.01422,-0.49011,-0.48146,-0.00865,49.10362,38.16541
2024-09-27 14:30:00,428.67999,428.75,427.89999,428.44,243915,-0.43363,-0.40669,-0.02694,-0.50403,-0.4793,-0.02473,33.44839,37.25848
2024-09-27 14:15:00,429.26999,429.37,428.60001,428.62,209215,-0.3983,-0.39996,0.00166,-0.45655,-0.47312,0.01656,31.94422,47.2976
2024-09-27 14:00:00,429.92999,430.13721,429.26501,429.26501,197917,-0.36573,-0.40038,0.03465,-0.41136,-0.47726,0.06589,46.38283,53.42592
2024-09-27 13:45:00,429.51999,429.92999,429.22,429.92999,157634,-0.38452,-0.40904,0.02452,-0.43614,-0.49373,0.05759,63.56575,48.01854
2024-09-27 13:30:00,428.76999,429.54999,428.73001,429.5184,151236,-0.47061,-0.41517,-0.05544,-0.55566,-0.50813,-0.04753,50.32917,37.80093
2024-09-27 13:15:00,428.905,429.2399,428.76999,428.785,119808,-0.53174,-0.40131,-0.13043,-0.64501,-0.49625,-0.14877,30.16071,33.25704
2024-09-27 13:00:00,429.04001,429.57001,428.73999,428.905,295296,-0.52737,-0.3687,-0.15867,-0.64719,-0.45905,-0.18813,32.9129,30.69593
2024-09-27 12:45:00,428.45001,429.13,428.35999,429.07001,185297,-0.52632,-0.32903,-0.19729,-0.65562,-0.41202,-0.2436,36.69751,28.27388
2024-09-27 12:30:00,428.57001,428.81,428.32001,428.45001,209544,-0.53414,-0.27971,-0.25443,-0.67856,-0.35112,-0.32744,22.47739,21.1041
2024-09-27 12:15:00,428.09,428.91,428.07999,428.5882,292126,-0.47322,-0.2161,-0.25712,-0.6086,-0.26926,-0.33934,25.64675,14.03075
2024-09-27 12:00:00,428.27499,428.42001,427.47,428.1322,470100,-0.40265,-0.15183,-0.25082,-0.52509,-0.18443,-0.34066,15.18815,12.58253
2024-09-27 11:45:00,429.755,429.755,428.25,428.29501,2176047,-0.26029,-0.08912,-0.17117,-0.34066,-0.09926,-0.2414,1.25736,15.50081
2024-09-27 11:30:00,430.26001,430.26001,429.25,429.79959,279277,-0.09138,-0.04633,-0.04506,-0.11432,-0.03891,-0.07541,21.30209,24.62774
2024-09-27 11:15:00,430.31,430.37,429.98001,430.20999,258630,-0.02766,-0.03506,0.0074,-0.02751,-0.02006,-0.00745,23.94298,35.70233
2024-09-27 11:00:00,430.84409,431.07001,430.20999,430.31,243444,0.01229,-0.03691,0.04921,0.02921,-0.0182,0.04741,28.63815,47.02758
2024-09-27 10:45:00,430.89999,431.34,430.6001,430.82501,232613,0.05293,-0.04921,0.10214,0.08934,-0.03005,0.11939,54.52587,61.94054
2024-09-27 10:30:00,431.22,431.255,430.45499,430.89999,319463,0.05158,-0.07475,0.12633,0.09387,-0.0599,0.15377,57.91872,71.48142
2024-09-27 10:15:00,431.39999,431.54001,430.98001,431.215,1088976,0.04148,-0.10633,0.14781,0.08752,-0.09834,0.18586,73.37702,73.09269
2024-09-27 10:00:00,430.78,431.82999,430.70999,431.375,399305,-0.00409,-0.14329,0.1392,0.03278,-0.14481,0.17759,83.14853,59.96966
2024-09-27 09:45:00,430.0,430.97,430.0,430.67999,343688,-0.07848,-0.17808,0.0996,-0.06281,-0.18921,0.1264,62.75251,61.67307
2024-09-27 09:30:00,431.0,431.29001,429.89999,429.97,980125,-0.10153,-0.20298,0.10145,-0.08903,-0.22081,0.13177,34.00793,73.16792
2024-09-26 15:45:00,431.3371,431.60001,430.5,431.31,1150861,-0.05719,-0.22835,0.17116,-0.02109,-0.25375,0.23266,88.25877,83.91367
2024-09-26 15:30:00,430.70001,431.37,430.64999,431.30811,348614,-0.13619,-0.27114,0.13495,-0.1216,-0.31191,0.19032,97.23706,72.97372
2024-09-26 15:15:00,430.45001,430.82001,430.23001,430.70001,259028,-0.23485,-0.30487,0.07003,-0.25184,-0.35949,0.10765,66.24517,51.61289
2024-09-26 15:00:00,429.85001,430.53,429.85001,430.45499,294853,-0.29544,-0.32238,0.02694,-0.33281,-0.38641,0.0536,55.43893,39.1547
2024-09-26 14:45:00,429.79501,430.10001,429.75,429.92239,211803,-0.34354,-0.32912,-0.01443,-0.39891,-0.39981,0.00089,33.15457,39.50371
2024-09-26 14:30:00,430.44,430.47501,429.70001,429.82001,281726,-0.34571,-0.32551,-0.0202,-0.40333,-0.40003,-0.00331,28.87059,47.48984
2024-09-26 14:15:00,430.55499,430.84,430.19,430.48001,279108,-0.33301,-0.32046,-0.01255,-0.38744,-0.3992,0.01176,56.48599,45.61671
2024-09-26 14:00:00,429.76001,430.59,429.62,430.495,364641,-0.37917,-0.31732,-0.06185,-0.45344,-0.40214,-0.05129,57.11294,35.02895
2024-09-26 13:45:00,429.81,430.17001,429.64001,429.69501,359167,-0.4341,-0.30186,-0.13224,-0.53462,-0.38932,-0.1453,23.2512,20.06078
2024-09-26 13:30:00,429.64999,430.04001,429.51999,429.79999,281769,-0.41644,-0.2688,-0.14764,-0.51851,-0.35299,-0.16551,24.72269,12.90319
2024-09-26 13:15:00,429.79001,429.85999,429.13,429.65009,336639,-0.39852,-0.23189,-0.16663,-0.50295,-0.31162,-0.19134,12.20844,8.44711
2024-09-26 13:00:00,430.14001,430.26099,429.76001,429.79999,168064,-0.3546,-0.19023,-0.16437,-0.45215,-0.26378,-0.18837,1.77844,9.54039
2024-09-26 12:45:00,430.25131,430.3494,429.89999,430.14999,133486,-0.30864,-0.14914,-0.1595,-0.39838,-0.21669,-0.18169,11.35445,11.54677
2024-09-26 12:30:00,430.0401,430.38,429.85501,430.30109,154585,-0.28114,-0.10926,-0.17187,-0.3701,-0.17127,-0.19884,15.48828,10.90831
2024-09-26 12:15:00,430.22501,430.45999,429.82001,430.01999,232067,-0.25732,-0.0663,-0.19102,-0.34768,-0.12156,-0.22612,7.79758,21.56864
2024-09-26 12:00:00,431.47,431.5,430.07999,430.07999,248118,-0.19456,-0.01854,-0.17602,-0.27192,-0.06503,-0.2069,9.43908,26.94932
2024-09-26 11:45:00,430.61499,431.51999,430.35001,431.47,256620,-0.11773,0.02546,-0.14319,-0.17562,-0.0133,-0.16232,47.46927,30.39635
2024-09-26 11:30:00,430.42999,430.69,429.73499,430.60999,247497,-0.15948,0.06126,-0.22074,-0.24308,0.02728,-0.27036,23.93962,20.473
2024-09-26 11:15:00,430.63239,430.87,429.75,430.47,272145,-0.12289,0.11645,-0.23934,-0.20548,0.09487,-0.30035,19.78017,13.32894
2024-09-26 11:00:00,430.28,431.19,430.0,430.60001,368706,-0.06015,0.17628,-0.23643,-0.13229,0.16996,-0.30225,17.69922,12.15652
2024-09-26 10:45:00,430.97,431.39001,430.20001,430.28,420357,0.00757,0.23539,-0.22782,-0.05182,0.24552,-0.29733,2.50741,8.03361
2024-09-26 10:30:00,430.82999,431.56,430.5,430.97,349117,0.12648,0.29235,-0.16587,0.10084,0.31985,-0.21901,16.26294,13.06081
2024-09-26 10:15:00,431.35001,431.84,430.67001,430.815,412384,0.20616,0.33381,-0.12766,0.20242,0.3746,-0.17218,5.33048,40.78359
2024-09-26 10:00:00,433.29999,433.39001,431.23499,431.30499,474991,0.32064,0.36573,-0.04509,0.35495,0.41765,-0.06269,17.58902,56.98909
2024-09-26 09:45:00,431.84,433.35001,431.54999,433.33499,699632,0.4122,0.377,0.0352,0.4803,0.43332,0.04698,99.43127,75.09028
2024-09-26 09:30:00,432.72,432.73071,430.85999,431.80011,1085399,0.31638,0.3682,-0.05182,0.34851,0.42158,-0.07307,53.94699,64.76645
2024-09-25 15:45:00,431.9603,432.28,431.42999,432.04001,908061,0.34576,0.38115,-0.03539,0.38664,0.43985,-0.05321,71.89258,68.9464
2024-09-25 15:30:00,431.94501,432.17001,431.47,431.9765,463043,0.3538,0.39,-0.0362,0.39598,0.45315,-0.05717,68.45977,65.31708
2024-09-25 15:15:00,431.98999,432.06,431.78,431.94,184286,0.36539,0.39905,-0.03366,0.4103,0.46744,-0.05714,66.48686,59.24025
2024-09-25 15:00:00,431.92001,432.25989,431.78,431.98499,165834,0.37858,0.40747,-0.02889,0.4271,0.48172,-0.05462,61.0046,51.61511
2024-09-25 14:45:00,431.79001,432.07999,431.76001,431.92001,938921,0.38532,0.41469,-0.02937,0.43529,0.49538,-0.06009,50.22929,45.67086
2024-09-25 14:30:00,431.70001,431.85001,431.22,431.76059,245614,0.39494,0.42203,-0.02709,0.4476,0.5104,-0.0628,43.61144,37.33816
2024-09-25 14:15:00,431.3382,431.75,430.95001,431.75,170670,0.41771,0.4288,-0.01109,0.47857,0.5261,-0.04753,43.17186,47.23701
2024-09-25 14:00:00,432.35001,432.56,431.28,431.31781,198699,0.44177,0.43158,0.01019,0.51244,0.53799,-0.02554,25.23119,49.39634
2024-09-25 13:45:00,431.54999,432.39999,431.26599,432.33499,216530,0.51006,0.42903,0.08103,0.60951,0.54437,0.06514,73.30798,63.32246
2024-09-25 13:30:00,432.10001,432.39001,431.60999,431.64011,180788,0.48624,0.40877,0.07747,0.58215,0.52808,0.05406,49.64986,59.96959
2024-09-25 13:15:00,431.7738,432.29999,431.625,432.14999,161335,0.51951,0.3894,0.13011,0.6345,0.51457,0.11993,67.00954,66.74305
2024-09-25 13:00:00,431.84,432.23001,430.70999,431.78531,268359,0.50251,0.35688,0.14563,0.61981,0.48459,0.13522,63.24938,69.54949
2024-09-25 12:45:00,431.92999,432.06,431.45999,431.81,161293,0.51063,0.32047,0.19016,0.64126,0.45078,0.19048,69.97025,73.40267
2024-09-25 12:30:00,431.89001,432.22,431.78,431.92999,180735,0.51105,0.27293,0.23812,0.65467,0.40316,0.25151,75.42885,73.43134
2024-09-25 12:15:00,431.63,431.91,431.3201,431.89999,160700,0.49194,0.2134,0.27854,0.64366,0.34028,0.30338,74.80891,72.08803
2024-09-25 12:00:00,431.73499,431.79001,431.18011,431.67001,231346,0.46344,0.14376,0.31968,0.62196,0.26444,0.35752,70.05625,78.15206
2024-09-25 11:45:00,432.7598,432.79999,431.5036,431.73499,331027,0.44374,0.06384,0.3799,0.61496,0.17506,0.4399,71.39893,88.13331
2024-09-25 11:30:00,431.67001,433.11899,431.60999,432.76001,499487,0.40553,-0.03113,0.43667,0.58555,0.06508,0.52047,93.00101,92.65485
2024-09-25 11:15:00,431.07999,431.72,430.85999,431.72,220365,0.2465,-0.1403,0.3868,0.39054,-0.06503,0.45557,100.0,93.27643
2024-09-25 11:00:00,431.39999,431.45499,430.98999,431.065,255008,0.14582,-0.237,0.38282,0.27409,-0.17893,0.45302,84.96355,87.40844
2024-09-25 10:45:00,431.01999,431.66,430.78,431.47,493578,0.08189,-0.3327,0.41459,0.20867,-0.29218,0.50085,94.86573,82.9666
2024-09-25 10:30:00,430.39999,431.3399,430.18179,430.95999,390762,-0.04214,-0.43635,0.39421,0.06099,-0.41739,0.47838,82.39604,80.03248
2024-09-25 10:15:00,431.07999,431.25,430.32999,430.51999,454084,-0.1479,-0.5349,0.387,-0.06249,-0.53699,0.4745,71.63803,75.46852
2024-09-25 10:00:00,430.30499,431.32001,430.29999,431.10999,456803,-0.23595,-0.63165,0.39571,-0.16179,-0.65561,0.49382,86.06338,71.06772
2024-09-25 09:45:00,429.98999,430.69989,429.48999,430.39999,520827,-0.40496,-0.73058,0.32562,-0.37391,-0.77907,0.40516,68.70416,63.07798
